Commune,avg_price_m2
LA MADELEINE-BOUVET,952.96
LA MAGDELEINE,1345.45
LA MAISON DIEU,753.75
LA MALACHERE,1684.67
LA MALENE,1784.70
LA MALHOURE,2039.84
LA MALMAISON,333.33
LA MANCELIERE,1453.93
LA MARCHE,1920.16
LA MARRE,540.32
LA MARTRE,4333.33
LA MARTYRE,2319.40
LA MEAUFFE,1406.62
LA MEAUGON,1643.37
LA MEILLERAYE-DE-BRETAGNE,988.47
LA MEMBROLLE-SUR-CHOISILLE,2734.35
LA MENITRE,5980.92
LA MESNIERE,2815.08
LA MEURDRAQUIERE,1837.92
LA MEYZE,1500.34
LA MEZIERE,2705.68
LA MILESSE,2966.82
LA MOLE,6995.15
LA MONNERIE-LE MONTEL,937.61
LA MONTAGNE,2906.25
LA MORTE,1848.22
LA MOTHE SAINT HERAY,1164.35
LA MOTTE,5165.01
LA MOTTE D AIGUES,3831.04
LA MOTTE FOUQUET,1867.53
LA MOTTE SERVOLEX,3586.01
LA MOTTE TILLY,2142.70
LA MOTTE-CHALANCON,1684.94
LA MOTTE-D'AVEILLANS,2959.93
LA MOTTE-EN-BAUGES,4113.62
LA MOTTE-EN-CHAMPSAUR,3282.97
LA MOTTE-SAINT-MARTIN,1236.97
LA MOTTE-TERNANT,1348.77
LA MOUCHE,1511.47
LA MULATIERE,4253.19
LA MURAZ,7930.96
LA MURE,1878.58
LA MURE-ARGENS,1263.64
LA MURETTE,2394.37
LA NEUVE GRANGE,2157.89
LA NEUVE LYRE,1220.26
LA NEUVELLE LES LURE,1019.59
LA NEUVELLE-LES-SCEY,400.00
LA NEUVEVILLE-DVT-LEPANGES,363.64
LA NEUVEVILLE-SS-CHATENOIS,887.60
LA NEUVILLE,5076.97
LA NEUVILLE AU PONT,693.06
LA NEUVILLE BOSMONT,782.19
LA NEUVILLE DU BOSC,1590.67
LA NEUVILLE EN BEINE,901.48
LA NEUVILLE EN HEZ,2120.84
LA NEUVILLE EN TOURNE A FUY,2170.83
LA NEUVILLE LES DORENGT,236.11
LA NEUVILLE ST PIERRE,1608.50
LA NEUVILLE SUR ESSONNE,1623.93
LA NEUVILLE SUR OUDEUIL,641.89
LA NEUVILLE SUR RESSONS,2158.48
LA NEUVILLE-AU-TEMPLE,3953.01
LA NEUVILLE-AUX-JOUTES,1120.15
LA NEUVILLE-ROY,2309.41
LA NOCLE-MAULAIX,146.62
LA NOE BLANCHE,1685.42
LA NOE-POULAIN,1430.77
LA NORVILLE,3783.99
LA NOUAILLE,1317.58
LA NOUAYE,2639.60
LA NOUE,833.33
LA PALLU,2220.00
LA PALME,1956.19
LA PANOUSE,1000.00
LA PELLERINE,1000.00
LA PENNE,2853.41
LA PENNE SUR HUVEAUNE,4093.17
LA PERCHE,2020.96
LA PESSE,2304.85
LA PETITE BOISSIERE,1197.94
LA PETITE-MARCHE,261.62
LA PEYRATTE,1050.80
LA PIARRE,2073.17
LA PIERRE,2817.69
LA PLAGNE TARENTAISE,5367.72
LA PLAINE,2948.99
LA PLAINE DES PALMISTES,2558.20
LA PLAINE-SUR-MER,4237.95
LA PLANEE,3492.06
LA POMAREDE,1764.10
LA PORCHERIE,1023.85
LA PORTA,2057.14
LA PORTE DU DER,1026.28
LA POSSESSION,4059.91
LA POTERIE-MATHIEU,2270.47
LA POUGE,684.78
LA PRENESSAYE,1407.30
LA PRETIERE,1489.36
LA PUISAYE,1214.29
LA PUYE,905.06
LA PYLE,1197.12
LA QUEUE-EN-BRIE,3664.53
LA QUINTE,1910.68
LA RAVOIRE,3426.96
LA RENAUDIE,382.95
LA REOLE,3473.25
LA RESIE ST MARTIN,350.00
LA REUNION,2931.03
LA RICAMARIE,1514.26
LA RICHARDAIS,4572.07
LA RICHE,2775.88
LA RIVIERE DE CORPS,2629.91
LA RIVIERE DRUGEON,2103.20
LA RIVIERE ENVERSE,3571.75
LA RIXOUSE,1789.47
LA ROBINE-SUR-GALABRE,3222.61
LA ROCHE BERNARD,3334.67
LA ROCHE BLANCHE,2350.78
LA ROCHE CANILLAC,567.93
LA ROCHE DE GLUN,2616.73
LA ROCHE DES ARNAUDS,3260.21
LA ROCHE L ABEILLE,1297.50
LA ROCHE MAURICE,1963.06
LA ROCHE NOIRE,1801.94
LA ROCHE POSAY,1971.16
LA ROCHE ST SECRET-BECONNE,4063.50
LA ROCHE SUR FORON,3779.96
LA ROCHE SUR GRANE,1836.73
LA ROCHE-CHALAIS,1484.75
LA ROCHE-DE-RAME,2731.40
LA ROCHE-EN-BRENIL,1060.16
LA ROCHE-GUYON,2300.00
LA ROCHE-JAUDY,2285.96
LA ROCHE-NEUVILLE,1820.97
LA ROCHEBEAUCOURT ET ARGENTINE,270.88
LA ROCHEFOUCAULD-EN-ANGOUMOIS,1341.01
LA ROCHELLE,5381.44
LA ROCHENARD,5355.63
LA ROCHEPOT,1717.30
LA ROCHETTE,1843.71
LA ROCHETTE-DU-BUIS,2645.83
LA ROMAGNE,1956.62
LA ROMAINE,402.30
LA ROMIEU,1643.87
LA RONDE,2762.35
LA ROQUE D'ANTHERON,3201.07
LA ROQUE ESCLAPON,1198.11
LA ROQUE STE MARGUERITE,1552.50
LA ROQUE SUR CEZE,2793.53
LA ROQUE SUR PERNES,8413.21
LA ROQUE-GAGEAC,1998.45
LA ROQUETTE,1000.00
LA ROQUETTE SUR SIAGNE,5860.58
LA ROQUETTE SUR VAR,3505.06
LA ROQUILLE,539.68
LA ROSIERE,2619.05
LA ROUQUETTE,1691.91
LA ROUVIERE,1922.10
LA RUE SAINT PIERRE,2010.70
LA RUE ST PIERRE,2102.80
LA SALLE,6012.98
LA SALLE-EN-BEAUMONT,2150.00
LA SALVETAT BELMONTET,685.94
LA SALVETAT ST GILLES,2624.11
LA SALVETAT-PEYRALES,1553.68
LA SALVETAT-SUR-AGOUT,2232.67
LA SAULCE,2280.39
LA SAULSOTTE,1448.69
LA SAUNIERE,503.23
LA SAUSSAYE,2174.97
LA SAUVE,2362.60
LA SAUVETAT,7469.92
LA SAUVETAT DE SAVERES,2439.13
LA SAUVETAT DU DROPT,2695.12
LA SAUVETAT SUR LEDE,1566.99
LA SEGUINIERE,1760.27
LA SELLE EN HERMOIS,1152.00
LA SELLE LA FORGE,1066.13
LA SELLE-EN-LUITRE,1557.62
LA SELLE-SUR-LE-BIED,2061.91
LA SELVE,1383.33
LA SENTINELLE,1673.45
LA SERPENT,747.57
LA SERRE BUSSIERE VIEILLE,583.33
LA SEYNE SUR MER,4079.33
LA SOMMETTE,1564.29
LA SONE,909.09
LA SOUCHE,1652.77
LA SOUTERRAINE,1836.81
LA SURE EN CHARTREUSE,2560.21
LA SUZE SUR SARTHE,1929.51
LA TABLE,2478.47
LA TALAUDIERE,2523.99
LA TERRASSE,3720.85
LA TERRASSE SUR DORLAY,1873.30
LA TESSOUALLE,2265.07
LA TESTE-DE-BUCH,7785.83
LA TIEULE,461.17
LA TOUCHE,2430.94
LA TOUR,2589.46
LA TOUR D AIGUES,3468.14
LA TOUR DE SALVAGNY,5812.66
LA TOUR DU MEIX,1095.24
LA TOUR EN JAREZ,2619.11
LA TOUR SAINT GELIN,975.22
LA TOUR SUR ORB,2534.42
LA TOUR-BLANCHE-CERCLES,1307.96
LA TOUR-D'AUVERGNE,1441.45
LA TOUR-DU-CRIEU,2084.91
LA TOUR-DU-PIN,2198.78
LA TOUR-EN-MAURIENNE,2311.85
LA TOURETTE,2386.51
LA TRANCLIERE,3076.92
LA TREMBLADE,3259.62
LA TRIMOUILLE,899.60
LA TRINITE,3951.82
LA TRINITE DE REVILLE,1025.48
LA TRINITE DE THOUBERVILLE,1655.65
LA TRINITE SUR MER,6470.09
LA TRINITE SURZUR,2647.83
LA TRINITE-PORHOET,1090.68
LA TRONCHE,3768.99
LA TURBALLE,4883.27
LA TURBIE,9527.51
LA VACHERIE,1904.04
LA VACQUERIE ET ST MARTIN DE C,1878.57
LA VAIVRE,732.26
LA VALETTE,11940.38
LA VALETTE DU VAR,3489.75
LA VALLA EN GIER,1961.60
LA VALLA-SUR-ROCHEFORT,107.14
LA VALLEE MULATRE,654.14
LA VALLEE-AU-BLE,1147.76
LA VAUPALIERE,2419.71
LA VENDELEE,2242.48
LA VENDUE MIGNOT,1308.32
LA VERDIERE,2073.82
LA VERGNE,1279.98
LA VERNAREDE,1671.30
LA VERNELLE,1136.45
LA VERPILLIERE,3585.02
LA VESPIERE-FRIARDEL,2011.88
LA VEZE,2509.97
LA VICOGNE,2152.69
LA VICOMTE SUR RANCE,2714.64
LA VIEILLE LYRE,1555.41
LA VIEUX RUE,2245.89
LA VILLE AUX BOIS LES DIZY,1294.74
LA VILLE AUX CLERCS,1068.03
LA VILLE DIEU DU TEMPLE,2133.11
LA VILLE ES NONAIS,3940.00
LA VILLE-AUX-DAMES,2419.27
LA VILLEDIEU,483.51
LA VILLEDIEU-DU-CLAIN,1689.89
LA VILLENEUVE,275.12
LA VILLENEUVE AU CHENE,1768.89
LA VILLETELLE,642.75
LA VILLETTE,1145.24
LA VINEUSE SUR FREGANDE,2879.30
LA VOGE-LES-BAINS,3298.71
LA VRAIE CROIX,1895.38
LA-GAILLARDE,2853.57
LA-HAYE-AUBREE,1348.39
LA-HAYE-DE-ROUTOT,2621.01
LA-MAGDELAINE-SUR-TARN,2390.95
LA-VOULTE-SUR-RHONE,1860.56
LAA MONDRANS,1704.55
LAAS,1238.40
LABALME,1031.40
LABARDE,1722.49
LABARTHE,1891.89
LABARTHE INARD,1390.25
LABARTHE RIVIERE,1430.61
LABARTHE SUR LEZE,2418.30
LABARTHETE,1113.82
LABASSERE,2439.77
LABASTIDE,999.22
LABASTIDE BEAUVOIR,2747.11
LABASTIDE CEZERACQ,1943.05
LABASTIDE CLERMONT,1651.15
LABASTIDE D ANJOU,1660.94
LABASTIDE DU-TEMPLE,1901.37
LABASTIDE EN VAL,369.32
LABASTIDE ESPARBAIRENQUE,2941.68
LABASTIDE ST SERNIN,2628.20
LABASTIDE-CHALOSSE,2259.26
LABASTIDE-D ARMAGNAC,1171.93
LABASTIDE-DE-LEVIS,3371.85
LABASTIDE-DE-VIRAC,2364.68
LABASTIDE-DU-VERT,1950.58
LABASTIDE-GABAUSSE,2203.37
LABASTIDE-MARNHAC,1784.30
LABASTIDE-ROUAIROUX,764.99
LABASTIDE-SAINT-GEORGES,2564.03
LABASTIDE-SAVES,1916.64
LABASTIDE-ST-PIERRE,1993.83
LABASTIDE-SUR-BESORGUES,1571.81
LABASTIDETTE,2488.44
LABATIE-D ANDAURE,325.20
LABATMALE,2343.75
LABATUT,2126.35
LABATUT-RIVIERE,1150.07
LABBEVILLE,2811.10
LABEAUME,3174.55
LABECEDE LAURAGAIS,1413.68
LABEGE,3668.58
LABEGUDE,1489.77
LABEJAN,1070.18
LABENNE,4628.54
LABERGEMENT SAINTE MARIE,3031.35
LABERGEMENT-FOIGNEY,932.35
LABERGEMENT-LES-SEURRE,1273.53
LABESCAU,2088.78
LABESSETTE,1573.66
LABESSIERE-CANDEIL,1167.55
LABETS-BISCAY,1350.00
LABEUVRIERE,1662.09
LABLACHERE,3625.56
LABOISSIERE EN THELLE,2650.67
LABOISSIERE-EN-SANTERRE,399.25
LABORDE,1593.17
LABOREL,1155.56
LABOSSE,2555.99
LABOUHEYRE,2271.39
LABOULE,1447.04
LABOURGADE,1198.00
LABOURSE,1632.10
LABOUTARIE,1152.60
LABRIHE,1244.96
LABROQUERE,1962.96
LABROUSSE,1655.65
LABRUGUIERE,1478.01
LABRUYERE,2515.90
LABRY,1602.55
LABURGADE,2433.63
LACABAREDE,470.54
LACAJUNTE,1030.50
LACANAU,6084.35
LACANCHE,928.42
LACAPELLE VIESCAMP,1624.70
LACAPELLE-BARRES,1705.16
LACAPELLE-BIRON,1547.73
LACAPELLE-DEL-FRAISSE,1318.96
LACAPELLE-ESCROUX,157.50
LACAPELLE-LIVRON,1000.00
LACAPELLE-MARIVAL,1143.99
LACAPELLE-SEGALAR,1425.53
LACASSAGNE,829.93
LACAUNE,1167.73
LACAVE,1591.43
LACAZE,192.47
LACENAS,2759.35
LACEPEDE,1824.56
LACHAISE,405.12
LACHALADE,1874.42
LACHAMP-RIBENNES,1608.46
LACHAPELLE,1777.47
LACHAPELLE AUX POTS,1747.11
LACHAPELLE SOUS GERBEROY,2393.94
LACHAPELLE ST PIERRE,3205.48
LACHAPELLE-AUZAC,1455.03
LACHAPELLE-EN-BLAISY,1317.83
LACHAPELLE-SOUS-AUBENAS,1909.28
LACHAPELLE-SOUS-CHANEAC,471.70
LACHAPELLE-SOUS-CHAUX,1960.43
LACHAPELLE-SOUS-ROUGEMONT,1320.11
LACHASSAGNE,5269.44
LACHAU,1704.48
LACHAUSSEE,247.52
LACHAUSSEE DU BOIS D ECU,4027.21
LACHAUX,1750.00
LACHELLE,2716.01
LACHY,1189.00
LACOMBE,917.36
LACOMMANDE,1803.19
LACOSTE,3727.93
LACOUR,2337.99
LACOURT-ST-PIERRE,2529.97
LACQ,1560.22
LACROISILLE,812.50
LACROIX FALGARDE,2654.67
LACROIX ST OUEN,3216.01
LACROIX SUR MEUSE,2058.82
LACROIX-BARREZ,886.30
LACROPTE,1429.91
LACROST,2002.07
LACROUZETTE,997.36
LADAPEYRE,865.46
LADAUX,2126.87
LADERN-SUR-LAUQUET,734.15
LADEVEZE-VILLE,2606.67
LADIGNAC SUR RONDELLES,1075.00
LADIGNAC-LE-LONG,1363.78
LADINHAC,1260.68
LADIVILLE,853.32
LADOIX SERRIGNY,3310.98
LADON,1373.93
LADOS,2181.82
LADOYE-SUR-SEILLE,466.42
LAFAGE,1217.95
LAFAT,1331.71
LAFAUCHE,1177.44
LAFELINE,273.44
LAFERTE SUR AMANCE,631.58
LAFERTE-SUR-AUBE,431.58
LAFEUILLADE-EN-VEZIE,1204.17
LAFFITE-TOUPIERE,1653.85
LAFFREY,2975.96
LAFITOLE,1318.09
LAFITTE,1183.42
LAFITTE SUR LOT,1108.00
LAFITTE VIGORDANE,2195.88
LAFOX,1527.98
LAFRANCAISE,2160.37
LAFRAYE,2265.67
LAFRESGUIMONT-SAINT-MARTIN,1456.10
LAGARDE,1544.60
LAGARDE-D'APT,7277.78
LAGARDE-HACHAN,1584.91
LAGARDE-MARC-LA-TOUR,840.00
LAGARDE-SUR-LE-NE,1903.51
LAGARDELLE,1551.72
LAGARDELLE SUR LEZE,2482.25
LAGARRIGUE,1598.71
LAGEON,1355.15
LAGERY,2320.75
LAGLEYGEOLLE,1637.45
LAGLORIEUSE,1897.42
LAGNES,3677.66
LAGNEY,1244.90
LAGNICOURT-MARCEL,1185.84
LAGNIEU,2769.93
LAGNY,1293.84
LAGNY LE SEC,2807.15
LAGNY-SUR-MARNE,4601.12
LAGOR,1459.42
LAGORCE,7146.43
LAGORD,4508.19
LAGRACE DIEU,2452.63
LAGRANGE,1930.33
LAGRASSE,2584.41
LAGRAULET ST NICOLAS,3039.41
LAGRAULET-DU-GERS,1494.90
LAGRAULIERE,1485.56
LAGRAVE,2068.17
LAGRUERE,1497.92
LAGUENNE-SUR-AVALOUZE,1118.25
LAGUEPIE,1172.50
LAGUIAN-MAZOUS,2421.26
LAGUIOLE,2553.65
LAHAS,1558.28
LAHITTE,2106.56
LAHITTE-TOUPIERE,1351.09
LAHONCE,4705.71
LAHONTAN,1907.65
LAHOSSE,1340.00
LAHOURCADE,2940.74
LAHOUSSOYE,2024.40
LAIFOUR,1410.36
LAIGNE SAINT GERVAIS,2298.81
LAIGNELET,1309.35
LAIGNES,1081.33
LAIGNEVILLE,2019.45
LAIGNY,617.98
LAILLE,2714.27
LAILLY EN VAL,2078.27
LAIN,1293.87
LAINES AUX BOIS,1131.69
LAINSECQ,800.83
LAINVILLE-EN-VEXIN,6427.09
LAIRE,2012.50
LAIROUX,2354.04
LAISSAC-SEVERAC L'EGLISE,1382.63
LAISSAUD,3316.17
LAISSEY,1923.06
LAITRE-SOUS-AMANCE,1475.19
LAIVES,1701.42
LAIZ,2387.53
LAIZE,2064.06
LAIZE-CLINCHAMPS,3660.73
LAIZY,1003.35
LAJO,1962.00
LALACELLE,1455.91
LALANDE EN SON,1350.00
LALANDE-DE-POMEROL,2094.80
LALANDELLE,2556.25
LALANDUSSE,1754.53
LALANNE,2115.33
LALANNE-ARQUE,1902.38
LALANNE-TRIE,2606.74
LALBENQUE,2218.20
LALEU,1126.84
LALEVADE-D' ARDECHE,2466.80
LALHEUE,1819.86
LALINDE,1558.06
LALIZOLLE,1202.91
LALLAING,1502.99
LALLEU,3465.91
LALOBBE,383.76
LALOEUF,523.91
LALONGUE,1754.31
LALOUBERE,1530.52
LALOURET LAFFITEAU,2176.13
LALOUVESC,1087.09
LALUQUE,2420.84
LAMA,2302.33
LAMADELEINE-VAL-DES-ANGES,1602.04
LAMAGDELAINE,1530.84
LAMAGISTERE,2110.45
LAMAIDS,875.00
LAMALOU-LES-BAINS,6121.51
LAMANCINE,937.50
LAMANON,4961.24
LAMARCHE,8062.74
LAMARCHE-SUR-SAONE,1437.09
LAMARGELLE,1126.21
LAMARQUE,1467.01
LAMARQUE-PONTACQ,2601.21
LAMASQUERE,2222.35
LAMASTRE,1348.71
LAMAZERE,766.33
LAMAZIERE-BASSE,650.00
LAMBALLE-ARMOR,2669.18
LAMBERSART,3467.59
LAMBERVILLE,1951.59
LAMBESC,6476.28
LAMBLORE,1174.03
LAMBRES,1591.06
LAMBRES LEZ DOUAI,1639.30
LAMBRUISSE,2315.78
LAMEAC,2188.68
LAMENTIN,3331.93
LAMETZ,732.32
LAMMERVILLE,12809.92
LAMNAY,1507.69
LAMONTELARIE,2112.07
LAMONTGIE,698.76
LAMONTJOIE,1397.68
LAMONZIE-MONTASTRUC,2312.01
LAMONZIE-ST-MARTIN,1873.81
LAMORLAYE,31796.56
LAMOTHE,1355.37
LAMOTHE CAPDEVILLE,2058.49
LAMOTHE-CUMONT,3350.26
LAMOTHE-FENELON,2393.00
LAMOTHE-GOAS,1779.60
LAMOTHE-LANDERRON,1127.83
LAMOTHE-MONTRAVEL,1000.56
LAMOTTE BEUVRON,2296.42
LAMOTTE-BULEUX,1529.70
LAMOTTE-WARFUSEE,1163.06
LAMOURA,2789.19
LAMPAUL-GUIMILIAU,1494.76
LAMPAUL-PLOUARZEL,2641.77
LAMPAUL-PLOUDALMEZEAU,2844.71
LAMURE SUR AZERGUES,972.44
LANANS,1896.83
LANARCE,1640.16
LANARVILY,1509.74
LANAS,1399.92
LANCE,1154.14
LANCHERES,1896.74
LANCIE,3067.78
LANCIEUX,5513.22
LANCON-PROVENCE,4021.95
LANDAS,2151.02
LANDAUL,3487.96
LANDAVILLE,381.25
LANDAVRAN,2025.51
LANDEAN,931.50
LANDEBAERON,943.40
LANDEBIA,1743.99
LANDECOURT,1175.29
LANDEDA,2684.94
LANDEHEN,1428.26
LANDELEAU,1033.74
LANDELLES,1538.46
LANDELLES-ET-COUPIGNY,1686.65
LANDERNEAU,2864.61
LANDERONDE,1776.55
LANDERROUAT,1631.58
LANDES,3261.30
LANDES GENUSSON (LES),2389.81
LANDES LE GAULOIS,1444.79
LANDES-SUR-AJON,2192.28
LANDEVANT,2655.45
LANDEVENNEC,1368.42
LANDEVIEILLE,2979.94
LANDEYRAT,1503.25
LANDIFAY ET BERTAIGNEMONT,3340.91
LANDIGOU,1510.13
LANDIRAS,2099.69
LANDISACQ,61.67
LANDIVISIAU,2091.88
LANDIVY,762.15
LANDOGNE,1059.10
LANDORTHE,1025.32
LANDOS,698.47
LANDOUZY LA COUR,1470.37
LANDOUZY LA VILLE,912.88
LANDRAIS,1738.06
LANDREAU (LE),2481.68
LANDRECIES,1184.67
LANDRECOURT-LEMPIRE,1591.30
LANDRES,1721.77
LANDRESSE,3365.31
LANDRETHUN LE NORD,2123.41
LANDREVARZEC,2277.39
LANDREVILLE,597.58
LANDRY,6872.49
LANDUDAL,2063.81
LANDUDEC,2252.34
LANDUJAN,1690.19
LANDUNVEZ,3021.79
LANESTER,2708.90
LANET,1309.07
LANEUVEVILLE-AUX-BOIS,504.61
LANEUVEVILLE-DERRIERE-FOUG,1251.05
LANEUVEVILLE-DEVANT-NANCY,2039.62
LANEUVILLE AU RUPT,597.74
LANEUVILLE SUR MEUSE,939.39
LANFAINS,1332.50
LANGAN,3887.22
LANGE,828.10
LANGEAC,1062.18
LANGEAIS,3216.23
LANGERON,1498.37
LANGLADE,3647.09
LANGLEY,555.56
LANGOAT,2733.98
LANGOELAN,803.77
LANGOGNE,2256.33
LANGOIRAN,5639.21
LANGON,2210.49
LANGON (LE),1453.93
LANGON-SUR-CHER,1238.58
LANGONNET,1383.29
LANGOUET,2891.87
LANGRES,2052.46
LANGROLAY-SUR-RANCE,2291.84
LANGRUNE-SUR-MER,3688.09
LANGUEDIAS,1727.52
LANGUENAN,2004.52
LANGUEUX,2389.08
LANGUEVOISIN-QUIQUERY,941.18
LANGUIDIC,2582.06
LANGY,1093.74
LANHERES,4100.18
LANHOUARNEAU,1770.93
LANILDUT,5274.03
LANISCOURT,953.21
LANLOUP,2322.92
LANMERIN,1855.13
LANMEUR,2046.26
LANMODEZ,4100.00
LANNE EN BARETOUS,1867.27
LANNE-SOUBIRAN,2998.97
LANNEANOU,1234.29
LANNEBERT,1900.19
LANNEDERN,922.82
LANNEMEZAN,1901.20
LANNEPAX,1423.15
LANNEPLAA,1000.00
LANNES,1766.67
LANNILIS,2825.81
LANNION,2541.85
LANNOY,4922.95
LANNUX,1651.69
LANOBRE,868.38
LANOUAILLE,2694.97
LANQUAIS,1542.89
LANQUETOT,1914.22
LANRELAS,728.77
LANRIGAN,4000.00
LANRIVAIN,734.49
LANRIVOARE,2740.39
LANRODEC,1319.50
LANS,2305.38
LANS-EN-VERCORS,4600.52
LANSAC,4846.31
LANSARGUES,3478.69
LANTA,2046.14
LANTABAT,1302.34
LANTAGES,5.71
LANTEFONTAINE,1817.11
LANTENAY,2047.59
LANTENNE VERTIERE,1587.30
LANTENOT,2222.97
LANTEUIL,716.67
LANTIC,2280.76
LANTIGNIE,1849.90
LANTILLAC,800.00
LANTILLY,1549.03
LANTON,6352.17
LANTOSQUE,2150.82
LANTRIAC,1866.28
LANTY,1484.38
LANUEJOLS,2228.73
LANVALLAY,2283.11
LANVAUDAN,1420.04
LANVELLEC,1815.23
LANVENEGEN,1654.07
LANVEOC,1990.85
LANVOLLON,1818.66
LANZAC,1560.38
LAON,1374.46
LAPALISSE,1084.82
LAPALUD,3427.36
LAPARADE,1438.97
LAPENCHE,2387.56
LAPENTY,1878.91
LAPERRIERE-SUR-SAONE,1542.73
LAPEYROUSE,1415.09
LAPEYROUSE FOSSAT,3000.22
LAPEYROUSE-MORNAY,2347.94
LAPEYRUGUE,937.50
LAPLEAU,534.48
LAPLUME,1549.21
LAPOUYADE,1626.81
LAPRADE,1354.19
LAPRUGNE,252.75
LAPTE,1987.67
LAPUGNOY,1491.58
LAQUEUILLE,1171.43
LARAGNE-MONTEGLIN,2805.87
LARAJASSE,1723.99
LARAMIERE,1560.77
LARBROYE,1179.54
LARCAT,2142.86
LARCAY,2293.98
LARCEVEAU-ARROS-CIBITS,2112.41
LARCHAMP,1436.28
LARCHANT,2665.86
LARCHE,1413.78
LARDIER-ET-VALENCA,4818.76
LARDY,6276.93
LAREDORTE,1054.88
LAREE,2631.58
LARGEASSE,1439.72
LARGENTIERE,1236.02
LARGNY SUR AUTOMNE,6486.38
LARIVIERE-ARNONCOURT,1187.62
LARMOR-BADEN,21151.04
LARMOR-PLAGE,8040.12
LARNAGE,3015.64
LARNAGOL,2043.01
LARNAS,4302.53
LARNAUD,1155.80
LARNOD,2797.33
LAROCHE ST CYDROINE,1757.72
LAROCHE-PRES-FEYT,677.08
LAROCHEMILLAY,5791.23
LARODDE,1044.19
LAROIN,2766.17
LARONXE,1654.11
LAROQUE,4991.71
LAROQUE DE FA,1380.91
LAROQUE DES ALBERES,3427.26
LAROQUE-D OLMES,2312.60
LAROQUE-TIMBAUT,2282.99
LAROQUEBROU,1109.03
LAROQUEVIEILLE,1993.06
LAROUILLIES,1073.60
LARRA,2368.83
LARRAU,1524.13
LARRE,1787.36
LARRESSINGLE,5085.70
LARRESSORE,3683.04
LARREULE,1174.00
LARRIBAR-SORHAPURU,2000.00
LARRINGES,4066.28
LARRIVIERE-SAINT-SAVIN,3716.09
LARROQUE,2286.86
LARROQUE TOIRAC,1262.50
LARROQUE-ENGALIN,2846.15
LARROQUE-SUR-L OSSE,2782.61
LARTIGUE,2008.08
LARUNS,2110.73
LARUSCADE,2231.30
LARZICOURT,1057.69
LASALLE,2234.90
LASBORDES,1840.69
LASCAUX,416.67
LASCAZERES,1770.31
LASCELLE,773.47
LASCLAVERIES,2048.08
LASGRAISSES,1448.10
LASSAY-LES-CHATEAUX,1328.13
LASSAY-SUR-CROISNE,14335.77
LASSE,2536.76
LASSERAN,1700.00
LASSERRADE,341.06
LASSERRE DE PROUILLE,795.45
LASSERRE-PRADERE,2624.22
LASSEUBE,1709.67
LASSIGNY,2214.28
LASSOUTS,771.43
LASSY,1888.77
LASTIC,1523.06
LASTOURS,721.06
LATAULE,1070.74
LATHUILE,30216.53
LATHUS-SAINT-REMY,1018.00
LATILLE,1610.28
LATILLY,1611.11
LATOUILLE-LENTILLAC,877.45
LATOUR,2105.26
LATOUR BAS ELNE,3425.40
LATOUR DE CAROL,2398.17
LATOUR DE FRANCE,1110.44
LATRAPE,1828.09
LATRECEY-ORMOY-SUR-AUBE,533.33
LATRESNE,2987.58
LATRONQUIERE,1021.02
LATTAINVILLE,2693.35
LATTES,5825.08
LATTRE-ST-QUENTIN,2314.23
LAU-BALAGNAS,2894.74
LAUBRESSEL,2653.79
LAUDUN-L ARDOISE,3441.55
LAUGNAC,1364.56
LAUNAC,2113.89
LAUNAGUET,2958.55
LAUNAY,1804.88
LAUNAY-VILLIERS,2276.90
LAUNOIS-SUR-VENCE,1614.95
LAURABUC,1061.58
LAURAC,1368.03
LAURAC-EN-VIVARAIS,2145.16
LAURAET,1496.06
LAURAGUEL,1912.32
LAURE MINERVOIS,1251.87
LAUREDE,1475.02
LAURENAN,1069.73
LAURENS,1947.85
LAURESSES,2076.39
LAURIE,116.76
LAURIERE,693.52
LAURIS,3463.66
LAUSSONNE,1942.69
LAUTIGNAC,1028.27
LAUTREC,740.74
LAUWIN-PLANQUE,1967.87
LAUZACH,2363.15
LAUZERTE,2336.12
LAUZERVILLE,2840.97
LAUZUN,2172.32
LAVAL,4277.87
LAVAL DE CERE,769.06
LAVAL EN LAONNOIS,1523.33
LAVAL-D AIX,2055.06
LAVAL-EN-BELLEDONNE,5125.44
LAVAL-EN-BRIE,1518.86
LAVAL-PRADEL,2089.37
LAVAL-ROQUECEZIERE,936.11
LAVAL-ST-ROMAN,2196.72
LAVAL-SUR-VOLOGNE,1450.62
LAVALADE,1147.54
LAVALDENS,1989.25
LAVALETTE,2179.30
LAVANCIA EPERCY,2713.68
LAVANNES,1680.35
LAVANS QUINGEY,1555.26
LAVANS-LES-SAINT-CLAUDE,1967.46
LAVAQUERESSE,932.20
LAVARDAC,1608.86
LAVARDENS,1172.73
LAVARDIN,2341.92
LAVARE,1647.58
LAVARS,1111.11
LAVATOGGIO,8133.81
LAVAU,1303.45
LAVAU-SUR-LOIRE,2405.77
LAVAUDIEU,846.25
LAVAUFRANCHE,1794.36
LAVAULT-SAINTE-ANNE,1093.23
LAVAUR,1988.95
LAVAVEIX LES MINES,504.41
LAVAZAN,3235.23
LAVEISSIERE,3825.01
LAVELANET,1206.46
LAVELINE-DEVANT-BRUYERES,1240.80
LAVENTIE,2276.84
LAVERAET,3626.39
LAVERCANTIERE,1971.15
LAVERGNE,1792.33
LAVERNAT,1278.30
LAVERNAY,1639.12
